"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
57,"central02","ADSL1r",NULL,"{-1}","{1,0.5,0.5}","{dcamp_c}","{amp_c,fum_c,fum_c}","{abcdefghijklmn}","{abcdefghij,klmn,nmlk}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3], [0, 1, 2, 3]]"
58,"central02","ADSS",NULL,"{-1,-1}","{1}","{imp_c,asp_DASH_L_c}","{dcamp_c}","{abcdefghij,klmn}","{abcdefghijklmn}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]]"
59,"central02","imp_to_amp","[ADSS,ADSL1r]","{-1,-1}","{1,0.5,0.5}","{imp_c,asp_DASH_L_c}","{amp_c,fum_c,fum_c}","{abcdefghij,klmn}","{abcdefghij,klmn,nmlk}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3], [0, 1, 2, 3]]"
60,"central02","imp_to_amp_Full","[ADSS,ADSL1r]","{-1,-1}","{1,0.5,0.5}","{imp_c,asp_DASH_L_c}","{amp_c,fum_c,fum_c}","{abcdefghij,klmn}","{abcdefghij,klmn,nmlk}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3], [0, 1, 2, 3]]"
61,"central02","imp_to_gmp","[IMPD,GMPS2]","{-1}","{1}","{imp_c}","{gmp_c}","{abcdefghij}","{abcdefghij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
62,"central02","imp_to_gmp_Full","[IMPD,GMPS2]","{-1}","{1}","{imp_c}","{gmp_c}","{abcdefghij}","{abcdefghij}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
63,"central02","chor_and_prpp_to_3ig3p","[ANS,ANPRT,PRAIi,IGPS]","{-1,-1,-1}","{1,1,1,1}","{chor_c,gln_DASH_L_c,prpp_c}","{3ig3p_c,co2_c,glu_DASH_L_c,pyr_c}","{abcdefghij,klmno,pqrst}","{tsrqbgfedcp,a,klmno,ihj}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [0], [0, 1, 2, 3, 4], [0, 1, 2]]"
64,"central02","ptrc_to_4abut_2","[GGPTRCS,GGPTRCO,GGGABADr,GGGABAH]","{-0.5,-0.5}","{1}","{ptrc_c,ptrc_c}","{4abut_c}","{abcd,dcba}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3]]","[[0, 1, 2, 3]]"
65,"central02","hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L_coa","[HSST,SHSL1,CYSTL]","{-1,-1,-1}","{1,1,1,0.5,0.5}","{cys_DASH_L_c,hom_DASH_L_c,succoa_c}","{coa_c,hcys_DASH_L_c,pyr_c,succ_c,succ_c}","{bcd,efgh,ABCDEFGHIJKLMNOPQRSTUijkl}","{ABCDEFGHIJKLMNOPQRSTU,efgh,bcd,ijkl,lkji}",NULL,False,NULL,"[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3], [0, 1, 2, 3]]"
66,"central02","2obut_and_pyr_to_3mop","[ACHBS,KARA2,DHAD2]","{-1,-1}","{1,1}","{2obut_c,pyr_c}","{3mop_c,co2_c}","{abcd,efg}","{abfcdg,e}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5], [0]]"
67,"central02","CYSTL",NULL,"{-1}","{1,1}","{cyst_DASH_L_c}","{hcys_DASH_L_c,pyr_c}","{abcdefg}","{abcd,gfe}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3], [0, 1, 2]]"
84,"central02","pyr_to_23dhmb","[ACLS,KARA1]","{-1,-1}","{1,1}","{pyr_c,pyr_c}","{23dhmb_c,co2_c}","{abc,def}","{debcf,a}",NULL,True,NULL,"[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0]]"
3699,"full03","CLtex",NULL,"{}","{}","{}","{}","{}","{}","cl_e --> cl_p",True,"","[]","[]","[]","[]"
68,"central02","HSST_coa",NULL,"{-1,-1}","{1,1}","{succoa_c,hom_DASH_L_c}","{coa_c,suchms_c}","{ABCDEFGHIJKLMNOPQRSTUabcd,efgh}","{ABCDEFGHIJKLMNOPQRSTU,efghabcd}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7]]"
69,"central02","GTHOr",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
70,"central02","HSST",NULL,"{-1,-1}","{1}","{succoa_c,hom_DASH_L_c}","{suchms_c}","{abcd,efgh}","{efghabcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
71,"central02","METS",NULL,"{-1,-1}","{1}","{hcys_DASH_L_c,5mthf_c}","{met_DASH_L_c}","{abcd,e}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0]]","[[0, 1, 2, 3, 4]]"
73,"central02","e4p_and_pep_to_3dhq","[DDPA,DHQS]","{-1,-1}","{1}","{e4p_c,pep_c}","{3dhq_c}","{abcd,efg}","{efdcbag}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6]]"
74,"central02","aspsa_to_sl2a6o_coa","[DHDPS,DHDPRy,THDPS]","{-1,-1,-1}","{1,1}","{aspsa_c,pyr_c,succoa_c}","{coa_c,sl2a6o_c}","{abcd,efg,ABCDEFGHIJKLMNOPQRSTUhijk}","{ABCDEFGHIJKLMNOPQRSTU,abcdgfehijk}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
75,"central02","aspsa_to_sl2a6o","[DHDPS,DHDPRy,THDPS]","{-1,-1,-1}","{1}","{aspsa_c,pyr_c,succoa_c}","{sl2a6o_c}","{abcd,efg,hijk}","{abcdgfehijk}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
76,"central02","glu_DASH_L_to_acg5p","[ACGS,ACGK]","{-1,-1}","{1}","{accoa_c,glu_DASH_L_c}","{acg5p_c}","{ab,cdefg}","{cdefgab}",NULL,True,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6]]"
77,"central02","glu_DASH_L_to_acg5p_coa","[ACGS,ACGK]","{-1,-1}","{1,1}","{accoa_c,glu_DASH_L_c}","{acg5p_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdefg}","{cdefgab,ABCDEFGHIJKLMNOPQRSTU}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
78,"central02","glu_DASH_L_to_glu5sa","[GLU5K,G5SD]","{-1}","{1}","{glu_DASH_L_c}","{glu5sa_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
79,"central02","g1p_to_glycogen","[GLGC,GLCS1]","{-1}","{1}","{g1p_c}","{glycogen_c}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
80,"central02","thr_DASH_L_to_gly_coa","[THRD,GLYAT]","{-1,-1}","{1,1}","{coa_c,thr_DASH_L_c}","{accoa_c,gly_c}","{ABCDEFGHIJKLMNOPQRSTU,abcd}","{ABCDEFGHIJKLMNOPQRSTUcd,ab}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1]]"
81,"central02","thr_DASH_L_to_gly","[THRD,GLYAT]","{-1}","{1,1}","{thr_DASH_L_c}","{accoa_c,gly_c}","{abcd}","{cd,ab}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1], [0, 1]]"
82,"central02","dhap_to_lac_DASH_D","[MGSA,LGTHL,GLYOX]","{-1}","{1}","{dhap_c}","{lac_DASH_D_c}","{abc}","{cba}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
85,"central02","5MTRtex_reverse",NULL,"{-1}","{1}","{5mtr_p}","{5mtr_e}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
86,"central02","5MTRtpp",NULL,"{-1}","{1}","{5mtr_c}","{5mtr_p}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
87,"central02","ADMDC_ametNEG",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
88,"central02","ADMDC",NULL,"{-1}","{1,1}","{amet_c}","{ametam_c,co2_c}","{123456789Aabcde}","{123456789Abcde,a}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0]]"
89,"central02","EX_5mtr_LPAREN_e_RPAREN_",NULL,"{-1}","{}","{5mtr_e}","{}","{abcdef}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[]","[[0, 1, 2, 3, 4, 5]]","[]"
90,"full01","NTD8",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
92,"central02","METAT_ametNEG",NULL,"{-1}","{}","{met_DASH_L_c}","{}","{abcde}","{""""}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[]","[[0, 1, 2, 3, 4]]","[]"
93,"central02","METAT",NULL,"{-1,-1}","{1}","{met_DASH_L_c,atp_c}","{amet_c}","{abcde,123456789A}","{123456789Aabcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]]"
94,"central02","MTAN",NULL,"{-1}","{1,1}","{5mta_c}","{ade_c,5mtr_c}","{123456789Aa}","{6789A,12345a}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5]]"
95,"central02","SPMS",NULL,"{-1,-0.5,-0.5}","{1,1}","{ametam_c,ptrc_c,ptrc_c}","{spmd_c,5mta_c}","{123456789Aabcd,efgh,hgfe}","{efghabc,123456789Ad}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0, 1, 2, 3], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
96,"central02","CS_coa",NULL,"{-1,-1}","{1,1}","{accoa_c,oaa_c}","{cit_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdef}","{fedbac,ABCDEFGHIJKLMNOPQRSTU}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
97,"central02","CS",NULL,"{-1,-1}","{1}","{accoa_c,oaa_c}","{cit_c}","{ab,cdef}","{fedbac}",NULL,True,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5]]"
98,"central02","CTPS2",NULL,"{-1}","{1}","{gln_DASH_L_c}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
99,"central02","CTPS2_Full",NULL,"{-1,-1}","{1,1}","{gln_DASH_L_c,utp_c}","{glu_DASH_L_c,ctp_c}","{abcde,fghijklmn}","{abcde,fghijklmn}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
100,"full01","NTD4",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
101,"central02","CYSDS",NULL,"{-1}","{1}","{cys_DASH_L_c}","{pyr_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
102,"central02","CYSS",NULL,"{-1}","{1,1}","{acser_c}","{ac_c,cys_DASH_L_c}","{abcde}","{de,abc}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1], [0, 1, 2]]"
103,"central02","CYTK1",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
168,"central02","GK1_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
104,"central02","CYTK1_Full",NULL,"{-1,-1}","{1,1}","{atp_c,cmp_c}","{adp_c,cdp_c}","{abcdefghij,klmnopqrs}","{abcdefghij,klmnopqrs}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
105,"central02","DAPDC",NULL,"{-0.5,-0.5}","{1,1}","{26dap_DASH_M_c,26dap_DASH_M_c}","{co2_c,lys_DASH_L_c}","{abcdefg,gfedcba}","{g,abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6]]","[[0], [0, 1, 2, 3, 4, 5]]"
128,"central02","EDA",NULL,"{-1}","{1,1}","{2ddg6p_c}","{g3p_c,pyr_c}","{abcdef}","{def,abc}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2], [0, 1, 2]]"
106,"central02","DAPE",NULL,"{-1}","{0.5,0.5}","{26dap_DASH_LL_c}","{26dap_DASH_M_c,26dap_DASH_M_c}","{abcdefg}","{abcdefg,gfedcba}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6]]"
