HMDB:HMDB0134692	C32H22O20	smiles	inchi
HMDB:HMDB0029406	C30H34N2O19	smiles	inchi
HMDB:HMDB0038767	C32H38O19	smiles	inchi
HMDB:HMDB0031989	C36H38O16	smiles	inchi
HMDB:HMDB0038048	C33H42O18	smiles	inchi
HMDB:HMDB0040155	C42H46O11	smiles	inchi
HMDB:HMDB0039887	C35H50O16	smiles	inchi
HMDB:HMDB0029624	C38H62O13	smiles	inchi
HMDB:HMDB0114866	C41H75O8P	smiles	inchi
HMDB:HMDB0031133	C41H74O10	smiles	inchi
HMDB:HMDB0007529	C47H82O5	smiles	inchi
HMDB:HMDB0041261	C35H35O17	smiles	inchi
HMDB:HMDB0037994	C32H39O19	smiles	inchi
HMDB:HMDB0012348	C38H66NO10P	smiles	inchi
HMDB:HMDB0030501	C43H69NO8	smiles	inchi
HMDB:HMDB0007875	C40H74NO8P	smiles	inchi
HMDB:HMDB0009050	C41H78NO7P	smiles	inchi
HMDB:HMDB0035990	C41H77NO9	smiles	inchi
HMDB:HMDB0010705	C42H82NO6P	smiles	inchi
HMDB:HMDB0004972	C42H81NO8	smiles	inchi
HMDB:HMDB0134695	C32H24O20	smiles	inchi
HMDB:HMDB0124741	C30H32O19S	smiles	inchi
HMDB:HMDB0035372	C45H44O9	smiles	inchi
HMDB:HMDB0030462	C34H48N8O10	smiles	inchi
HMDB:HMDB0114811	C41H77O8P	smiles	inchi
HMDB:HMDB0116370	C45H76O7	smiles	inchi
HMDB:HMDB0001060	C49H76O4	smiles	inchi
HMDB:HMDB0012100	C41H81N2O6P	smiles	inchi
HMDB:HMDB0007471	C47H84O5	smiles	inchi
HMDB:HMDB0030206	C43H47N5O6	smiles	inchi
HMDB:HMDB0012337	C38H68NO10P	smiles	inchi
HMDB:HMDB0007874	C40H76NO8P	smiles	inchi
HMDB:HMDB0007963	C41H80NO7P	smiles	inchi
HMDB:HMDB0010704	C42H84NO6P	smiles	inchi
HMDB:HMDB0126676	C27H22O22S	smiles	inchi
HMDB:HMDB0037965	C37H30O16	smiles	inchi
HMDB:HMDB0114794	C41H79O8P	smiles	inchi
HMDB:HMDB0031680	C41H78O10	smiles	inchi
HMDB:HMDB0012088	C41H83N2O6P	smiles	inchi
HMDB:HMDB0007442	C47H86O5	smiles	inchi
HMDB:HMDB0003036	C15H12I3NO7S	smiles	inchi
HMDB:HMDB0125179	C34H35O18	smiles	inchi
HMDB:HMDB0009195	C41H66NO8P	smiles	inchi
HMDB:HMDB0012336	C38H70NO10P	smiles	inchi
HMDB:HMDB0007872	C40H78NO8P	smiles	inchi
HMDB:HMDB0033621	C40H77NO10	smiles	inchi
HMDB:HMDB0007962	C41H82NO7P	smiles	inchi
HMDB:HMDB0001348	C41H84N2O6P	smiles	inchi
HMDB:HMDB0038858	C36H28O17	smiles	inchi
HMDB:HMDB0126170	C39H40O14	smiles	inchi
HMDB:HMDB0116520	C33H66O13P2	smiles	inchi
HMDB:HMDB0114793	C41H81O8P	smiles	inchi
HMDB:HMDB0012087	C41H85N2O6P	smiles	inchi
HMDB:HMDB0043169	C46H84O6	smiles	inchi
HMDB:HMDB0061674	C50H84O3	smiles	inchi
HMDB:HMDB0007413	C47H88O5	smiles	inchi
HMDB:HMDB0014344	C37H67NO13	smiles	inchi
HMDB:HMDB0008880	C41H68NO8P	smiles	inchi
HMDB:HMDB0012335	C38H72NO10P	smiles	inchi
HMDB:HMDB0000564	C40H80NO8P	smiles	inchi
HMDB:HMDB0129211	C36H30O17	smiles	inchi
HMDB:HMDB0129210	C37H34O16	smiles	inchi
HMDB:HMDB0039450	C42H38O12	smiles	inchi
HMDB:HMDB0034538	C41H66O11	smiles	inchi
HMDB:HMDB0042098	C46H86O6	smiles	inchi
HMDB:HMDB0007384	C47H90O5	smiles	inchi
HMDB:HMDB0006728	C51H90O2	smiles	inchi
HMDB:HMDB0008847	C41H70NO8P	smiles	inchi
HMDB:HMDB0000614	C38H74NO10P	smiles	inchi
HMDB:HMDB0127342	C33H36O19	smiles	inchi
HMDB:HMDB0061044	C37H48N6O6S2	smiles	inchi
HMDB:HMDB0033886	C41H68O11	smiles	inchi
HMDB:HMDB0116650	C39H77O10P	smiles	inchi
HMDB:HMDB0042062	C46H88O6	smiles	inchi
HMDB:HMDB0007383	C47H92O5	smiles	inchi
HMDB:HMDB0010376	C51H92O2	smiles	inchi
HMDB:HMDB0033393	C26H19N5O13S4	smiles	inchi
HMDB:HMDB0008845	C41H72NO8P	smiles	inchi
HMDB:HMDB0040991	C37H67N7O8	smiles	inchi
HMDB:HMDB0008258	C42H76NO7P	smiles	inchi
HMDB:HMDB0033652	C35H30O18	smiles	inchi
HMDB:HMDB0039862	C36H34O17	smiles	inchi
HMDB:HMDB0126776	C37H38O16	smiles	inchi
HMDB:HMDB0030132	C39H62O13	smiles	inchi
HMDB:HMDB0034818	C40H66O12	smiles	inchi
HMDB:HMDB0031687	C37H70O12S	smiles	inchi
HMDB:HMDB0033613	C36H49N7O10	smiles	inchi
HMDB:HMDB0034484	C39H65NO12	smiles	inchi
HMDB:HMDB0007943	C41H74NO8P	smiles	inchi
HMDB:HMDB0008192	C42H78NO7P	smiles	inchi
HMDB:HMDB0006229	C6H19O27P7	smiles	inchi
HMDB:HMDB0037435	C39H32O15	smiles	inchi
HMDB:HMDB0125357	C32H36O20	smiles	inchi
HMDB:HMDB0037350	C36H36O17	smiles	inchi
HMDB:HMDB0034571	C33H40O19	smiles	inchi
HMDB:HMDB0029623	C39H64O13	smiles	inchi
HMDB:HMDB0115051	C43H65O8P	smiles	inchi
HMDB:HMDB0038822	C32H37O20	smiles	inchi
HMDB:HMDB0125084	C36H37O17	smiles	inchi
HMDB:HMDB0033689	C33H41O19	smiles	inchi
HMDB:HMDB0112326	C39H68NO10P	smiles	inchi
HMDB:HMDB0007941	C41H76NO8P	smiles	inchi
HMDB:HMDB0008029	C42H80NO7P	smiles	inchi
HMDB:HMDB0135349	C38H34N2O12S	smiles	inchi
HMDB:HMDB0041412	C32H38O20	smiles	inchi
HMDB:HMDB0006083	C33H42O19	smiles	inchi
HMDB:HMDB0000743	C38H38N4O12	smiles	inchi
HMDB:HMDB0036410	C34H46O18	smiles	inchi
HMDB:HMDB0033614	C45H42O10	smiles	inchi
HMDB:HMDB0030460	C35H50N8O10	smiles	inchi
HMDB:HMDB0038345	C39H66O13	smiles	inchi
HMDB:HMDB0114997	C43H67O8P	smiles	inchi
HMDB:HMDB0010591	C40H71O10P	smiles	inchi
HMDB:HMDB0116374	C46H78O7	smiles	inchi
HMDB:HMDB0037980	C32H39O20	smiles	inchi
HMDB:HMDB0112324	C39H70NO10P	smiles	inchi
HMDB:HMDB0007940	C41H78NO8P	smiles	inchi
HMDB:HMDB0007996	C42H82NO7P	smiles	inchi
HMDB:HMDB0000770	C43H85NO8	smiles	inchi
HMDB:HMDB0000217	C21H29N7O17P3	smiles	inchi
HMDB:HMDB0134114	C32H40O20	smiles	inchi
HMDB:HMDB0114970	C43H69O8P	smiles	inchi
HMDB:HMDB0010576	C40H73O10P	smiles	inchi
HMDB:HMDB0114832	C42H81O8P	smiles	inchi
HMDB:HMDB0047886	C47H84O6	smiles	inchi
HMDB:HMDB0000221	C21H30N7O17P3	smiles	inchi
HMDB:HMDB0125109	C35H37O18	smiles	inchi
HMDB:HMDB0113261	C42H68NO8P	smiles	inchi
HMDB:HMDB0112323	C39H72NO10P	smiles	inchi
HMDB:HMDB0007938	C41H80NO8P	smiles	inchi
HMDB:HMDB0007995	C42H84NO7P	smiles	inchi
HMDB:HMDB0030642	C44H26O12	smiles	inchi
HMDB:HMDB0037650	C37H30O17	smiles	inchi
HMDB:HMDB0126283	C39H38O13S	smiles	inchi
HMDB:HMDB0116514	C34H68O13P2	smiles	inchi
HMDB:HMDB0114918	C43H71O8P	smiles	inchi
HMDB:HMDB0010575	C40H75O10P	smiles	inchi
HMDB:HMDB0114831	C42H83O8P	smiles	inchi
HMDB:HMDB0042279	C47H86O6	smiles	inchi
HMDB:HMDB0061669	C51H86O3	smiles	inchi
HMDB:HMDB0034699	C36H61NO15	smiles	inchi
HMDB:HMDB0015342	C38H69NO13	smiles	inchi
HMDB:HMDB0113015	C42H70NO8P	smiles	inchi
HMDB:HMDB0112283	C39H74NO10P	smiles	inchi
HMDB:HMDB0005780	C43H74NO7P	smiles	inchi
HMDB:HMDB0007937	C41H82NO8P	smiles	inchi
HMDB:HMDB0013405	C42H86NO7P	smiles	inchi
HMDB:HMDB0032280	C37H36N2O9S3	smiles	inchi
HMDB:HMDB0126176	C39H40O15	smiles	inchi
HMDB:HMDB0002067	C28H48N2O21	smiles	inchi
HMDB:HMDB0038019	C41H64O12	smiles	inchi
HMDB:HMDB0114893	C43H73O8P	smiles	inchi
HMDB:HMDB0014352	C38H72N2O12	smiles	inchi
HMDB:HMDB0030449	C43H72O10	smiles	inchi
HMDB:HMDB0010573	C40H77O10P	smiles	inchi
HMDB:HMDB0030130	C53H80O2	smiles	inchi
HMDB:HMDB0042069	C47H88O6	smiles	inchi
HMDB:HMDB0036785	C37H37N2O9S3	smiles	inchi
HMDB:HMDB0007918	C42H72NO8P	smiles	inchi
HMDB:HMDB0112322	C39H76NO10P	smiles	inchi
HMDB:HMDB0009413	C43H76NO7P	smiles	inchi
HMDB:HMDB0060168	C38H50N6O10	smiles	inchi
HMDB:HMDB0036357	C41H66O12	smiles	inchi
HMDB:HMDB0030751	C46H70O8	smiles	inchi
HMDB:HMDB0114891	C43H75O8P	smiles	inchi
HMDB:HMDB0010572	C40H79O10P	smiles	inchi
HMDB:HMDB0007790	C49H82O5	smiles	inchi
HMDB:HMDB0038919	C53H82O2	smiles	inchi
HMDB:HMDB0042063	C47H90O6	smiles	inchi
HMDB:HMDB0094225	C48H94O5	smiles	inchi
HMDB:HMDB0112313	C40H66NO10P	smiles	inchi
HMDB:HMDB0012312	C38H73NO11S	smiles	inchi
HMDB:HMDB0007885	C42H74NO8P	smiles	inchi
HMDB:HMDB0005779	C43H78NO7P	smiles	inchi
HMDB:HMDB0127310	C33H36O20	smiles	inchi
HMDB:HMDB0031615	C36H72O4S2Sn	smiles	inchi
HMDB:HMDB0040745	C40H64O13	smiles	inchi
HMDB:HMDB0034596	C41H68O12	smiles	inchi
HMDB:HMDB0114890	C43H77O8P	smiles	inchi
HMDB:HMDB0007732	C49H84O5	smiles	inchi
HMDB:HMDB0126623	C31H35N3O17S	smiles	inchi
HMDB:HMDB0014454	C43H55N5O7	smiles	inchi
HMDB:HMDB0012350	C40H68NO10P	smiles	inchi
HMDB:HMDB0007883	C42H76NO8P	smiles	inchi
HMDB:HMDB0009314	C43H80NO7P	smiles	inchi
HMDB:HMDB0011300	C44H84NO6P	smiles	inchi
HMDB:HMDB0134684	C33H22O21	smiles	inchi
HMDB:HMDB0013646	C22H31N9O13P3S	smiles	inchi
HMDB:HMDB0041357	C33H38O20	smiles	inchi
HMDB:HMDB0037463	C37H38O17	smiles	inchi
HMDB:HMDB0030335	C34H42O19	smiles	inchi
HMDB:HMDB0036397	C38H42O16	smiles	inchi
HMDB:HMDB0038884	C36H46N6O12	smiles	inchi
HMDB:HMDB0030915	C39H62O14	smiles	inchi
HMDB:HMDB0034994	C41H70O12	smiles	inchi
HMDB:HMDB0114914	C43H79O8P	smiles	inchi
HMDB:HMDB0013465	C43H83N2O6P	smiles	inchi
HMDB:HMDB0007703	C49H86O5	smiles	inchi
HMDB:HMDB0126624	C31H37N3O17S	smiles	inchi
HMDB:HMDB0031974	C40H35O15	smiles	inchi
HMDB:HMDB0012339	C40H70NO10P	smiles	inchi
HMDB:HMDB0007881	C42H78NO8P	smiles	inchi
HMDB:HMDB0009281	C43H82NO7P	smiles	inchi
HMDB:HMDB0011267	C44H86NO6P	smiles	inchi
HMDB:HMDB0004973	C44H85NO8	smiles	inchi
HMDB:HMDB0060481	C18H32N2O24S3	smiles	inchi
HMDB:HMDB0030237	C33H24O21	smiles	inchi
HMDB:HMDB0001155	C20H27N10O16P3	smiles	inchi
HMDB:HMDB0037373	C39H32O16	smiles	inchi
HMDB:HMDB0126885	C32H36O21	smiles	inchi
HMDB:HMDB0032910	C36H36O18	smiles	inchi
HMDB:HMDB0034396	C33H40O20	smiles	inchi
HMDB:HMDB0040341	C34H44O19	smiles	inchi
HMDB:HMDB0035488	C39H64O14	smiles	inchi
HMDB:HMDB0114872	C43H81O8P	smiles	inchi
HMDB:HMDB0116373	C47H80O7	smiles	inchi
HMDB:HMDB0007702	C49H88O5	smiles	inchi
HMDB:HMDB0030581	C36H37O18	smiles	inchi
HMDB:HMDB0033687	C33H41O20	smiles	inchi
HMDB:HMDB0009203	C43H68NO8P	smiles	inchi
HMDB:HMDB0012338	C40H72NO10P	smiles	inchi
HMDB:HMDB0007880	C42H80NO8P	smiles	inchi
HMDB:HMDB0009248	C43H84NO7P	smiles	inchi
HMDB:HMDB0010706	C44H88NO6P	smiles	inchi
HMDB:HMDB0129138	C42H30O12S	smiles	inchi
HMDB:HMDB0034569	C33H42O20	smiles	inchi
HMDB:HMDB0031227	C48H54O8	smiles	inchi
HMDB:HMDB0034327	C38H62O15	smiles	inchi
HMDB:HMDB0114851	C43H83O8P	smiles	inchi
HMDB:HMDB0012102	C43H87N2O6P	smiles	inchi
HMDB:HMDB0007674	C49H90O5	smiles	inchi
HMDB:HMDB0037090	C32H39O21	smiles	inchi
HMDB:HMDB0009137	C43H70NO8P	smiles	inchi
HMDB:HMDB0012358	C40H74NO10P	smiles	inchi
HMDB:HMDB0007879	C42H82NO8P	smiles	inchi
HMDB:HMDB0009247	C43H86NO7P	smiles	inchi
HMDB:HMDB0031888	C37H28O18	smiles	inchi
HMDB:HMDB0030075	C45H44O11	smiles	inchi
HMDB:HMDB0010332	C39H44N4O12	smiles	inchi
HMDB:HMDB0116522	C35H70O13P2	smiles	inchi
HMDB:HMDB0114850	C43H85O8P	smiles	inchi
HMDB:HMDB0012090	C43H89N2O6P	smiles	inchi
HMDB:HMDB0043170	C48H88O6	smiles	inchi
HMDB:HMDB0112211	C52H88O3	smiles	inchi
HMDB:HMDB0007645	C49H92O5	smiles	inchi
HMDB:HMDB0015609	C39H43N3O11S	smiles	inchi
HMDB:HMDB0008979	C43H72NO8P	smiles	inchi
HMDB:HMDB0012357	C40H76NO10P	smiles	inchi
HMDB:HMDB0007878	C42H84NO8P	smiles	inchi
HMDB:HMDB0037648	C37H30O18	smiles	inchi
HMDB:HMDB0042099	C48H90O6	smiles	inchi
HMDB:HMDB0007616	C49H94O5	smiles	inchi
HMDB:HMDB0033578	C36H45NO17	smiles	inchi
HMDB:HMDB0034713	C36H61NO16	smiles	inchi
HMDB:HMDB0061019	C38H69NO14	smiles	inchi
HMDB:HMDB0008946	C43H74NO8P	smiles	inchi
HMDB:HMDB0012356	C40H78NO10P	smiles	inchi
HMDB:HMDB0008260	C44H78NO7P	smiles	inchi
HMDB:HMDB0038220	C37H36N2O10S3	smiles	inchi
HMDB:HMDB0060635	C35H40O19	smiles	inchi
HMDB:HMDB0034871	C40H60O14	smiles	inchi
HMDB:HMDB0015468	C41H64O13	smiles	inchi
HMDB:HMDB0030448	C43H72O11	smiles	inchi
HMDB:HMDB0116652	C41H81O10P	smiles	inchi
HMDB:HMDB0042093	C48H92O6	smiles	inchi
HMDB:HMDB0007615	C49H96O5	smiles	inchi
HMDB:HMDB0007951	C43H76NO8P	smiles	inchi
HMDB:HMDB0008194	C44H80NO7P	smiles	inchi
HMDB:HMDB0041185	C40H62O14	smiles	inchi
HMDB:HMDB0031357	C41H66O13	smiles	inchi
HMDB:HMDB0115221	C45H67O8P	smiles	inchi
HMDB:HMDB0010666	C42H71O10P	smiles	inchi
HMDB:HMDB0031830	C42H70O12	smiles	inchi
HMDB:HMDB0047902	C49H82O6	smiles	inchi
HMDB:HMDB0031939	C55H90O	smiles	inchi
HMDB:HMDB0001423	C21H36N7O16P3S	smiles	inchi
HMDB:HMDB0014329	C37H49N7O9S	smiles	inchi
HMDB:HMDB0061501	C41H70NO10P	smiles	inchi
HMDB:HMDB0007949	C43H78NO8P	smiles	inchi
HMDB:HMDB0008161	C44H82NO7P	smiles	inchi
HMDB:HMDB0124931	C34H40O20	smiles	inchi
HMDB:HMDB0061054	C44H56N4O8	smiles	inchi
HMDB:HMDB0115168	C45H69O8P	smiles	inchi
HMDB:HMDB0010595	C42H73O10P	smiles	inchi
HMDB:HMDB0115591	C44H81O8P	smiles	inchi
HMDB:HMDB0042295	C49H84O6	smiles	inchi
HMDB:HMDB0038092	C38H41O17	smiles	inchi
HMDB:HMDB0112331	C41H72NO10P	smiles	inchi
HMDB:HMDB0007947	C43H80NO8P	smiles	inchi
HMDB:HMDB0008095	C44H84NO7P	smiles	inchi
HMDB:HMDB0134690	C33H22O22	smiles	inchi
HMDB:HMDB0134865	C35H36N3O15S	smiles	inchi
HMDB:HMDB0126962	C33H38O21	smiles	inchi
HMDB:HMDB0037423	C37H38O18	smiles	inchi
HMDB:HMDB0037748	C34H42O20	smiles	inchi
HMDB:HMDB0040342	C35H46O19	smiles	inchi
HMDB:HMDB0116530	C36H68O13P2	smiles	inchi
HMDB:HMDB0041530	C40H66O14	smiles	inchi
HMDB:HMDB0031839	C41H70O13	smiles	inchi
HMDB:HMDB0115166	C45H71O8P	smiles	inchi
HMDB:HMDB0010580	C42H75O10P	smiles	inchi
HMDB:HMDB0116383	C48H82O7	smiles	inchi
HMDB:HMDB0042085	C49H86O6	smiles	inchi
HMDB:HMDB0125098	C37H39O18	smiles	inchi
HMDB:HMDB0035904	C35H49NO18	smiles	inchi
HMDB:HMDB0040136	C36H61N5O13	smiles	inchi
HMDB:HMDB0113269	C44H70NO8P	smiles	inchi
HMDB:HMDB0112329	C41H74NO10P	smiles	inchi
HMDB:HMDB0007946	C43H82NO8P	smiles	inchi
HMDB:HMDB0008062	C44H86NO7P	smiles	inchi
HMDB:HMDB0134693	C33H24O22	smiles	inchi
HMDB:HMDB0001459	C20H27N10O17P3	smiles	inchi
HMDB:HMDB0126898	C32H36O22	smiles	inchi
HMDB:HMDB0032008	C33H40O21	smiles	inchi
HMDB:HMDB0034595	C39H64O15	smiles	inchi
HMDB:HMDB0115140	C45H73O8P	smiles	inchi
HMDB:HMDB0010578	C42H77O10P	smiles	inchi
HMDB:HMDB0042077	C49H88O6	smiles	inchi
HMDB:HMDB0038536	C55H96O	smiles	inchi
HMDB:HMDB0134936	C35H35NO17S	smiles	inchi
HMDB:HMDB0037983	C36H37O19	smiles	inchi
HMDB:HMDB0037973	C33H41O21	smiles	inchi
HMDB:HMDB0008240	C44H72NO8P	smiles	inchi
HMDB:HMDB0112328	C41H76NO10P	smiles	inchi
HMDB:HMDB0009710	C45H76NO7P	smiles	inchi
HMDB:HMDB0007945	C43H84NO8P	smiles	inchi
HMDB:HMDB0008061	C44H88NO7P	smiles	inchi
HMDB:HMDB0129146	C42H30O13S	smiles	inchi
HMDB:HMDB0133011	C48H54O9	smiles	inchi
HMDB:HMDB0001038	C40H54N8O8	smiles	inchi
HMDB:HMDB0116515	C36H72O13P2	smiles	inchi
HMDB:HMDB0115115	C45H75O8P	smiles	inchi
HMDB:HMDB0010605	C42H79O10P	smiles	inchi
HMDB:HMDB0115057	C44H87O8P	smiles	inchi
HMDB:HMDB0010419	C49H90O6	smiles	inchi
HMDB:HMDB0112210	C53H90O3	smiles	inchi
HMDB:HMDB0112496	C42H66NO10P	smiles	inchi
HMDB:HMDB0007925	C44H74NO8P	smiles	inchi
HMDB:HMDB0112285	C41H78NO10P	smiles	inchi
HMDB:HMDB0009644	C45H78NO7P	smiles	inchi
HMDB:HMDB0007944	C43H86NO8P	smiles	inchi
HMDB:HMDB0013406	C44H90NO7P	smiles	inchi
HMDB:HMDB0134882	C35H36O18S	smiles	inchi
HMDB:HMDB0060403	C30H45N6O16P	smiles	inchi
HMDB:HMDB0033499	C38H64O16	smiles	inchi
HMDB:HMDB0115087	C45H77O8P	smiles	inchi
HMDB:HMDB0010603	C42H81O10P	smiles	inchi
HMDB:HMDB0000248	C15H11I4NO4	smiles	inchi
HMDB:HMDB0010412	C49H92O6	smiles	inchi
HMDB:HMDB0043191	C50H96O5	smiles	inchi
HMDB:HMDB0012351	C42H68NO10P	smiles	inchi
HMDB:HMDB0007892	C44H76NO8P	smiles	inchi
HMDB:HMDB0112327	C41H80NO10P	smiles	inchi
HMDB:HMDB0009611	C45H80NO7P	smiles	inchi
HMDB:HMDB0036321	C40H42O16	smiles	inchi
HMDB:HMDB0014505	C45H54N4O8	smiles	inchi
HMDB:HMDB0039591	C41H62O14	smiles	inchi
HMDB:HMDB0041017	C42H66O13	smiles	inchi
HMDB:HMDB0038065	C48H74O8	smiles	inchi
HMDB:HMDB0115053	C45H79O8P	smiles	inchi
HMDB:HMDB0010602	C42H83O10P	smiles	inchi
HMDB:HMDB0010411	C49H94O6	smiles	inchi
HMDB:HMDB0042120	C50H98O5	smiles	inchi
HMDB:HMDB0033389	C28H21N5O14S4	smiles	inchi
HMDB:HMDB0006606	C29H49NO23	smiles	inchi
HMDB:HMDB0012340	C42H70NO10P	smiles	inchi
HMDB:HMDB0012313	C40H77NO11S	smiles	inchi
HMDB:HMDB0007890	C44H78NO8P	smiles	inchi
HMDB:HMDB0009610	C45H82NO7P	smiles	inchi
HMDB:HMDB0030436	C34H20O22	smiles	inchi
HMDB:HMDB0001196	C28H50N2O19P2	smiles	inchi
HMDB:HMDB0060732	C41H56N4O11	smiles	inchi
HMDB:HMDB0001917	C41H64O14	smiles	inchi
HMDB:HMDB0031021	C42H68O13	smiles	inchi
HMDB:HMDB0114999	C45H81O8P	smiles	inchi
HMDB:HMDB0060370	C53H80O4	smiles	inchi
HMDB:HMDB0013468	C45H85N2O6P	smiles	inchi
HMDB:HMDB0012372	C42H72NO10P	smiles	inchi
HMDB:HMDB0007889	C44H80NO8P	smiles	inchi
HMDB:HMDB0009578	C45H84NO7P	smiles	inchi
HMDB:HMDB0030437	C34H22O22	smiles	inchi
HMDB:HMDB0125353	C34H38O21	smiles	inchi
HMDB:HMDB0040541	C35H42O20	smiles	inchi
HMDB:HMDB0037905	C41H66O14	smiles	inchi
HMDB:HMDB0035011	C42H70O13	smiles	inchi
HMDB:HMDB0114972	C45H83O8P	smiles	inchi
HMDB:HMDB0043186	C50H86O6	smiles	inchi
HMDB:HMDB0029242	C33H35O22	smiles	inchi
HMDB:HMDB0009210	C45H70NO8P	smiles	inchi
HMDB:HMDB0012361	C42H74NO10P	smiles	inchi
HMDB:HMDB0007921	C44H82NO8P	smiles	inchi
HMDB:HMDB0009545	C45H86NO7P	smiles	inchi
HMDB:HMDB0010707	C46H90NO6P	smiles	inchi
HMDB:HMDB0004974	C46H89NO8	smiles	inchi
HMDB:HMDB0039245	C34H24O22	smiles	inchi
HMDB:HMDB0040548	C36H32O20	smiles	inchi
HMDB:HMDB0127053	C34H40O21	smiles	inchi
HMDB:HMDB0037464	C38H40O18	smiles	inchi
HMDB:HMDB0040343	C36H48O19	smiles	inchi
HMDB:HMDB0031827	C39H62NO15	smiles	inchi
HMDB:HMDB0040398	C40H64O15	smiles	inchi
HMDB:HMDB0116513	C37H70O13P2	smiles	inchi
HMDB:HMDB0040658	C41H68O14	smiles	inchi
HMDB:HMDB0035395	C42H72O13	smiles	inchi
HMDB:HMDB0114920	C45H85O8P	smiles	inchi
HMDB:HMDB0116382	C49H84O7	smiles	inchi
HMDB:HMDB0012104	C45H89N2O6P	smiles	inchi
HMDB:HMDB0042115	C50H88O6	smiles	inchi
HMDB:HMDB0001248	C27H33N9O15P2	smiles	inchi
HMDB:HMDB0134835	C37H37O19	smiles	inchi
HMDB:HMDB0015351	C43H51N3O11	smiles	inchi
HMDB:HMDB0009144	C45H72NO8P	smiles	inchi
HMDB:HMDB0012360	C42H76NO10P	smiles	inchi
HMDB:HMDB0000593	C44H84NO8P	smiles	inchi
HMDB:HMDB0009512	C45H88NO7P	smiles	inchi
HMDB:HMDB0011694	C45H90N2O6P	smiles	inchi
HMDB:HMDB0039263	C34H26O22	smiles	inchi
HMDB:HMDB0040626	C35H30O21	smiles	inchi
HMDB:HMDB0038769	C33H38O22	smiles	inchi
HMDB:HMDB0032911	C37H38O19	smiles	inchi
HMDB:HMDB0038254	C34H42O21	smiles	inchi
HMDB:HMDB0134989	C45H38O13	smiles	inchi
HMDB:HMDB0000728	C39H38N4O14	smiles	inchi
HMDB:HMDB0039963	C46H50N4O8	smiles	inchi
HMDB:HMDB0040418	C41H70O14	smiles	inchi
HMDB:HMDB0114895	C45H87O8P	smiles	inchi
HMDB:HMDB0012092	C45H91N2O6P	smiles	inchi
HMDB:HMDB0042107	C50H90O6	smiles	inchi
HMDB:HMDB0125188	C36H35O20	smiles	inchi
HMDB:HMDB0001197	C27H35N9O15P2	smiles	inchi
HMDB:HMDB0037987	C37H39O19	smiles	inchi
HMDB:HMDB0040500	C34H43O21	smiles	inchi
HMDB:HMDB0035942	C35H49NO19	smiles	inchi
HMDB:HMDB0009111	C45H74NO8P	smiles	inchi
HMDB:HMDB0012380	C42H78NO10P	smiles	inchi
HMDB:HMDB0007887	C44H86NO8P	smiles	inchi
HMDB:HMDB0009511	C45H90NO7P	smiles	inchi
HMDB:HMDB0001379	C20H27N10O18P3	smiles	inchi
HMDB:HMDB0039186	C34H28O22	smiles	inchi
HMDB:HMDB0126796	C36H36O18S	smiles	inchi
HMDB:HMDB0029262	C33H40O22	smiles	inchi
HMDB:HMDB0060401	C31H45N6O16P	smiles	inchi
HMDB:HMDB0030447	C36H45ClN6O12	smiles	inchi
HMDB:HMDB0036708	C38H60O17	smiles	inchi
HMDB:HMDB0041332	C39H64O16	smiles	inchi
HMDB:HMDB0116524	C37H74O13P2	smiles	inchi
HMDB:HMDB0114894	C45H89O8P	smiles	inchi
HMDB:HMDB0012091	C45H93N2O6P	smiles	inchi
HMDB:HMDB0042106	C50H92O6	smiles	inchi
HMDB:HMDB0007848	C51H96O5	smiles	inchi
HMDB:HMDB0015518	C18H22I3N3O8	smiles	inchi
HMDB:HMDB0039118	C33H41O22	smiles	inchi
HMDB:HMDB0060706	C43H67NO12	smiles	inchi
HMDB:HMDB0009045	C45H76NO8P	smiles	inchi
HMDB:HMDB0010163	C42H80NO10P	smiles	inchi
HMDB:HMDB0008523	C46H80NO7P	smiles	inchi
HMDB:HMDB0007886	C44H88NO8P	smiles	inchi
HMDB:HMDB0006796	C18H26N4O23P4	smiles	inchi
HMDB:HMDB0129877	C33H26O23	smiles	inchi
HMDB:HMDB0124840	C36H38O20	smiles	inchi
HMDB:HMDB0128236	C33H42O22	smiles	inchi
HMDB:HMDB0240287	C36H54O19	smiles	inchi
HMDB:HMDB0031134	C41H74O12S	smiles	inchi
HMDB:HMDB0002367	C45H76O7P2	smiles	inchi
HMDB:HMDB0042100	C50H94O6	smiles	inchi
HMDB:HMDB0007819	C51H98O5	smiles	inchi
HMDB:HMDB0041910	C18H24I3N3O8	smiles	inchi
HMDB:HMDB0007958	C45H78NO8P	smiles	inchi
HMDB:HMDB0012378	C42H82NO10P	smiles	inchi
HMDB:HMDB0008457	C46H82NO7P	smiles	inchi
HMDB:HMDB0038230	C40H48N4O13	smiles	inchi
HMDB:HMDB0040771	C41H60O15	smiles	inchi
HMDB:HMDB0039576	C38H64O17	smiles	inchi
HMDB:HMDB0040653	C42H64O14	smiles	inchi
HMDB:HMDB0040523	C43H68O13	smiles	inchi
HMDB:HMDB0115425	C47H69O8P	smiles	inchi
HMDB:HMDB0010599	C44H73O10P	smiles	inchi
HMDB:HMDB0116653	C43H85O10P	smiles	inchi
HMDB:HMDB0047904	C51H84O6	smiles	inchi
HMDB:HMDB0042094	C50H96O6	smiles	inchi
