td58_2_coa_c	C35H56N7O17P3S1	smiles	inchi
quin_e	C7H12O6	smiles	inchi
td_5_8_coa_c	C35H58N7O17P3S1	smiles	inchi
tdcoa_c	C35H62N7O17P3S1	smiles	inchi
ttdcap_c	C14H29O5P1	smiles	inchi
ttdcea_c	C14H26O2	smiles	inchi
quin_p	C7H12O6	smiles	inchi
ttdcea_e	C14H26O2	smiles	inchi
quln_c	C7H5N1O4	smiles	inchi
tde2coa_c	C35H58N7O17P3S1	smiles	inchi
ttdcea_p	C14H26O2	smiles	inchi
r15bp_c	C5H12O11P2	smiles	inchi
ttdceap_c	C14H27O5P1	smiles	inchi
r1p_c	C5H11O8P1	smiles	inchi
tde_2Z_coa_c	C35H60N7O17P3S1	smiles	inchi
r5p_c	C5H11O8P1	smiles	inchi
ttrcyc_c	C22H24N2O8	smiles	inchi
ttrcyc_e	C22H24N2O8	smiles	inchi
rdmbzi_c	C14H18N2O4	smiles	inchi
ttrcyc_p	C22H24N2O8	smiles	inchi
tdecoa_c	C35H60N7O17P3S1	smiles	inchi
rdxo_c	Fe1S0	smiles	inchi
tded5_2_coa_c	C35H58N7O17P3S1	smiles	inchi
tded5coa_c	C35H60N7O17P3S1	smiles	inchi
tungs_c	O4W1	smiles	inchi
rdxr_c	Fe1S0	smiles	inchi
tungs_e	O4W1	smiles	inchi
tungs_p	O4W1	smiles	inchi
thdp_c	C7H9N1O4	smiles	inchi
rephaccoa_c	C29H42N7O18P3S1	smiles	inchi
thf_c	C19H23N7O6	smiles	inchi
tyr__D_c	C9H11NO3	smiles	inchi
rhma13unaga_c	C69H116N1O19P3	smiles	inchi
tyr__D_e	C9H11NO3	smiles	inchi
tyr__D_p	C9H11NO3	smiles	inchi
thmmp_c	C12H17N4O4P1S1	smiles	inchi
rib__D_c	C5H10O5	smiles	inchi
thmnp_c	C9H15N5O4	smiles	inchi
tyr__L_c	C9H11NO3	smiles	inchi
thmpp_c	C12H18N4O7P2S1	smiles	inchi
rib__D_e	C5H10O5	smiles	inchi
thp2c_c	C6H9N1O2	smiles	inchi
tyr__L_e	C9H11NO3	smiles	inchi
rib__D_p	C5H10O5	smiles	inchi
tyr__L_p	C9H11NO3	smiles	inchi
thr__L_c	C4H9NO3	smiles	inchi
ribflv_c	C17H20N4O6	smiles	inchi
thr__L_e	C4H9NO3	smiles	inchi
u23dddcga_c	C37H65N3O20P2	smiles	inchi
thr__L_p	C4H9NO3	smiles	inchi
ru5p__D_c	C5H11O8P1	smiles	inchi
u3dcaga_c	C27H45N3O19P2	smiles	inchi
s7p_c	C7H15O10P1	smiles	inchi
u3dcga_c	C25H43N3O18P2	smiles	inchi
uaagmda_c	C95H156N8O28P2	smiles	inchi
thym_c	C5H6N2O2	smiles	inchi
sarcs_c	C3H7NO2	smiles	inchi
thym_e	C5H6N2O2	smiles	inchi
uaccg_c	C20H29N3O19P2	smiles	inchi
sbo3_c	SbO3	smiles	inchi
uacgam_c	C17H27N3O17P2	smiles	inchi
thym_p	C5H6N2O2	smiles	inchi
sbo3_e	SbO3	smiles	inchi
thymd_c	C10H14N2O5	smiles	inchi
uacmam_c	C17H27N3O17P2	smiles	inchi
sbo3_p	SbO3	smiles	inchi
uagmda_c	C87H143N7O23P2	smiles	inchi
thymd_p	C10H14N2O5	smiles	inchi
scl_c	C42H46N4O16	smiles	inchi
tmanur_e	C18H26O19	smiles	inchi
tmanur_p	C18H26O19	smiles	inchi
uama_c	C23H36N4O20P2	smiles	inchi
uamag_c	C28H43N5O23P2	smiles	inchi
scys__L_c	C3H7N1O5S2	smiles	inchi
uamr_c	C20H31N3O19P2	smiles	inchi
udcpdp_c	C55H92O7P2	smiles	inchi
sdhlam_c	C12H21N1O4S2	smiles	inchi
tnt_c	C7H5N3O6	smiles	inchi
tnt_e	C7H5N3O6	smiles	inchi
udcpdp_p	C55H92O7P2	smiles	inchi
seasmet_c	C15H22N6O5Se1	smiles	inchi
udcpg_c	C61H102O12P2	smiles	inchi
tnt_p	C7H5N3O6	smiles	inchi
tntmdh_c	C7H7N3O6	smiles	inchi
udcpp_c	C55H91O4P1	smiles	inchi
udcpp_p	C55H91O4P1	smiles	inchi
udp_c	C9H14N2O12P2	smiles	inchi
tntmmh_c	C7H6N3O6	smiles	inchi
udpg_c	C15H24N2O17P2	smiles	inchi
sel_c	O4Se	smiles	inchi
udpgal_c	C15H24N2O17P2	smiles	inchi
tol_c	C7H8	smiles	inchi
sel_e	O4Se	smiles	inchi
tol_e	C7H8	smiles	inchi
ugmd_c	C35H55N7O26P2	smiles	inchi
ugmda_c	C41H65N9O28P2	smiles	inchi
tol_p	C7H8	smiles	inchi
sel_p	O4Se	smiles	inchi
ukquivo_c	C17H25N3O16P2	smiles	inchi
selmeth_c	C5H11NO2Se	smiles	inchi
um4p_c	C38H60N8O27P2	smiles	inchi
seln_c	H2Se1	smiles	inchi
ump_c	C9H13N2O9P1	smiles	inchi
selnp_c	H3O3P1Se1	smiles	inchi
ump_p	C9H13N2O9P1	smiles	inchi
tre_c	C12H22O11	smiles	inchi
unaga_c	C63H105N1O12P2	smiles	inchi
ser__D_c	C3H7NO3	smiles	inchi
unquivo_c	C63H105N1O11P2	smiles	inchi
ser__D_e	C3H7NO3	smiles	inchi
unquivo_p	C63H105N1O11P2	smiles	inchi
ser__D_p	C3H7NO3	smiles	inchi
uppg3_c	C40H44N4O16	smiles	inchi
urdglyc_c	C3H6N2O4	smiles	inchi
ser__L_c	C3H7NO3	smiles	inchi
urea_c	CH4N2O	smiles	inchi
uquivo_c	C17H27N3O16P2	smiles	inchi
ura_c	C4H4N2O2	smiles	inchi
ser__L_e	C3H7NO3	smiles	inchi
ura_e	C4H4N2O2	smiles	inchi
urea_e	CH4N2O	smiles	inchi
ser__L_p	C3H7NO3	smiles	inchi
urea_p	CH4N2O	smiles	inchi
ura_p	C4H4N2O2	smiles	inchi
urate_c	C5H4N4O3	smiles	inchi
uri_c	C9H12N2O6	smiles	inchi
uri_e	C9H12N2O6	smiles	inchi
urcan_c	C6H6N2O2	smiles	inchi
sheme_c	C42H44Fe1N4O16	smiles	inchi
uri_p	C9H12N2O6	smiles	inchi
sheme_e	C42H44Fe1N4O16	smiles	inchi
utp_c	C9H15N2O15P3	smiles	inchi
sheme_p	C42H44Fe1N4O16	smiles	inchi
vacc2coa_c	C39H66N7O17P3S1	smiles	inchi
dtgcl_c	C4H10O2S2	smiles	inchi
skm5p_c	C7H11O8P1	smiles	inchi
vacc_c	C18H34O2	smiles	inchi
skm_c	C7H10O5	smiles	inchi
dtgcl_p	C4H9O2S3	smiles	inchi
skm_e	C7H10O5	smiles	inchi
mercpeth_c	C2H6OS	smiles	inchi
mercpeth_p	C2H5O1S1	smiles	inchi
thcur_c	C21H24O6	smiles	inchi
cur_c	C21H20O6	smiles	inchi
dhcur_c	C21H22O6	smiles	inchi
acmet_c	C7H13N1O3S1	smiles	inchi
rephac_c	C8H6O2	smiles	inchi
13ppd_c	C3H8O2	smiles	inchi
cholp_c	C5H14N1O4P1	smiles	inchi
ethamp_c	C2H8N1O4P1	smiles	inchi
acmtsoxin_e	C7H14N2O4S1	smiles	inchi
acmtsoxin_p	C7H14N2O4S1	smiles	inchi
vacc_e	C18H34O2	smiles	inchi
vacc_p	C18H34O2	smiles	inchi
vacccoa_c	C39H68N7O17P3S1	smiles	inchi
val__D_c	C5H11NO2	smiles	inchi
val__D_e	C5H11NO2	smiles	inchi
val__D_p	C5H11NO2	smiles	inchi
val__L_c	C5H11NO2	smiles	inchi
val__L_e	C5H11NO2	smiles	inchi
val__L_p	C5H11NO2	smiles	inchi
vanln_c	C8H8O3	smiles	inchi
vanln_e	C8H8O3	smiles	inchi
vanln_p	C8H8O3	smiles	inchi
vanlt_c	C8H8O4	smiles	inchi
vanlt_e	C8H8O4	smiles	inchi
vanlt_p	C8H8O4	smiles	inchi
wco_c	C10H12N5O8P1S2W1	smiles	inchi
xan_c	C5H4N4O2	smiles	inchi
xan_e	C5H4N4O2	smiles	inchi
xan_p	C5H4N4O2	smiles	inchi
xmp_c	C10H13N4O9P1	smiles	inchi
xmp_p	C10H13N4O9P1	smiles	inchi
xtp_c	C10H15N4O15P3	smiles	inchi
xtsn_c	C10H12N4O6	smiles	inchi
xtsn_p	C10H12N4O6	smiles	inchi
xu5p__D_c	C5H11O8P1	smiles	inchi
zn2_c	Zn	smiles	inchi
zn2_e	Zn	smiles	inchi
zn2_p	Zn	smiles	inchi
4hvcoa_c	C26H44N7O18P3S1	smiles	inchi
4pvcoa_c	C26H45N7O21P4S1	smiles	inchi
3hvcoa_c	C26H44N7O18P3S1	smiles	inchi
3kvcoa_c	C26H42N7O18P3S1	smiles	inchi
4opcoa_c	C26H42N7O18P3S1	smiles	inchi
4opa_c	C5H8O3	smiles	inchi
pt3coa_c	C26H42N7O17P3S1	smiles	inchi
4opa_e	C5H8O3	smiles	inchi
n2one_c	C9H18O	smiles	inchi
n2one_e	C9H18O	smiles	inchi
n2one_p	C9H18O	smiles	inchi
d2one_c	C10H20O	smiles	inchi
d2one_e	C10H20O	smiles	inchi
d2one_p	C10H20O	smiles	inchi
d3one_c	C10H20O	smiles	inchi
d3one_e	C10H20O	smiles	inchi
d3one_p	C10H20O	smiles	inchi
d4one_c	C10H20O	smiles	inchi
d4one_e	C10H20O	smiles	inchi
d4one_p	C10H20O	smiles	inchi
und2one_c	C11H22O	smiles	inchi
und2one_e	C11H22O	smiles	inchi
und2one_p	C11H22O	smiles	inchi
hpac_c	C9H18O2	smiles	inchi
ocac_c	C10H20O2	smiles	inchi
hpppa_c	C10H20O2	smiles	inchi
ethoc_c	C10H20O2	smiles	inchi
hxbut_c	C10H20O2	smiles	inchi
nnac_c	C11H22O2	smiles	inchi
methdca_c	C11H22O2	smiles	inchi
S2hglut_c	C5H8O5	smiles	inchi
4oxptn_c	C5H8O3	smiles	inchi
4oxptn_e	C5H8O3	smiles	inchi
4oxptn_p	C5H8O3	smiles	inchi
4hptn_c	C5H10O3	smiles	inchi
4hptn_e	C5H10O3	smiles	inchi
4hptn_p	C5H10O3	smiles	inchi
4oxptcoa_c	C26H42N7O18P3S1	smiles	inchi
4hptcoa_c	C26H44N7O18P3S1	smiles	inchi
4poptcoa_c	C26H45N7O21P4S1	smiles	inchi
3ptcoa_c	C26H42N7O17P3S1	smiles	inchi
2ptcoa_c	C26H42N7O17P3S1	smiles	inchi
3oxptcoa_c	C26H42N7O18P3S1	smiles	inchi
pptrn_c	C5H12N1O4P1	smiles	inchi
pptrn_p	C5H12N1O4P1	smiles	inchi
pptrn_e	C5H12N1O4P1	smiles	inchi
acpptrn_c	C7H14N1O5P1	smiles	inchi
acpptrn_p	C7H14N1O5P1	smiles	inchi
acpptrn_e	C7H14N1O5P1	smiles	inchi
mtsoxin_c	C5H12N2O3S	smiles	inchi
mtsoxin_p	C5H12N2O3S	smiles	inchi
mtsoxin_e	C5H12N2O3S	smiles	inchi
acmtsoxin_c	C7H14N2O4S1	smiles	inchi
malttr_c	C18H32O16	smiles	inchi
